Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
"58(1,B8)",ADNI-468,140,123,110,135,100,128,147,126,1009,,,,,,
"59(1,C8)",ADNI-469,143,119,114,150,100,133,152,125,1036,,,,,,
"60(1,D8)",ADNI-470,156,121,130,150,100,118,151,133,1059,,,,,,
"61(1,E8)",ADNI-471,125,120,109,123,100,115,131,100,923,,,,,,
"62(1,F8)",ADNI-472,134,108,103,115,100,117,128,110,915,,,,,,
"63(1,G8)",ADNI-473,129,117,103,144,100,141,161,113,1008,,,,,,
"64(1,H8)",ADNI-474,152,135,132,163,100,136,158,121,1097,,,,,,
"65(1,A9)",ADNI-475,160,137,143,135,100,126,155,135,1091,,,,,,
"66(1,B9)",ADNI-476,107,106,118,113,100,115,135,122,916,,,,,,
"67(1,C9)",ADNI-477,132,136,126,133,100,108,148,121,1004,,,,,,
"68(1,D9)",ADNI-478,119,100,106,128,100,114,119,116,902,,,,,,
"69(1,E9)",ADNI-479,127,124,100,127,103,130,112,121,944,,,,,,
"70(1,F9)",ADNI-480,165,132,118,139,100,147,138,130,1069,,,,,,
"71(1,G9)",ADNI-481,159,122,100,135,106,131,129,105,987,,,,,,
"72(1,H9)",ADNI-482,137,117,104,111,100,107,142,106,924,,,,,,
"73(1,A10)",ADNI-475,138,104,108,116,100,148,120,118,952,,,,,,
"74(1,B10)",ADNI-476,149,130,128,135,100,139,155,118,1054,,,,,,
"75(1,C10)",ADNI-477,109,110,115,148,100,117,142,110,951,,,,,,
"76(1,D10)",ADNI-478,170,100,133,150,108,138,133,119,1051,,,,,,
"77(1,E10)",ADNI-479,122,110,111,119,100,108,124,112,906,,,,,,
"78(1,F10)",ADNI-480,121,100,110,122,101,118,145,110,927,,,,,,
"79(1,G10)",ADNI-481,141,125,120,133,100,123,139,120,1001,,,,,,
"80(1,H10)",ADNI-482,118,123,114,157,100,131,149,124,1016,,,,,,
"81(1,A11)",BioS-09,140,125,100,122,105,136,121,109,958,,,,,,
"82(1,B11)",BioS-10,152,124,100,165,108,120,139,117,1025,,,,,,
"83(1,C11)",BioS-11,137,129,124,150,100,132,151,105,1028,,,,,,
"84(1,D11)",BioS-12,124,100,111,127,101,107,118,109,897,,,,,,
"85(1,E11)",BioS-13,149,125,132,143,100,132,136,123,1040,,,,,,
"86(1,F11)",BioS-14,133,128,100,127,120,121,119,116,964,,,,,,
"87(1,G11)",BioS-15,144,143,106,134,100,121,144,107,999,,,,,,
"88(1,H11)",BioS-16,134,123,100,128,108,100,140,107,940,,,,,,
"89(1,A12)",BioS-09,124,116,100,140,100,127,138,138,983,,,,,,
"90(1,B12)",BioS-10,139,124,105,108,110,109,148,100,943,,,,,,
"91(1,C12)",BioS-11,136,116,118,138,100,132,171,134,1045,,,,,,
"92(1,D12)",BioS-12,144,108,129,144,100,139,146,124,1034,,,,,,
"93(1,E12)",BioS-13,140,100,101,157,108,148,140,103,997,,,,,,
"94(1,F12)",BioS-14,165,144,141,162,100,145,178,105,1140,,,,,,
"95(1,G12)",BioS-15,129,124,107,128,100,130,165,107,990,,,,,,
"96(1,H12)",BioS-16,143,100,117,119,106,127,141,129,982,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Result,,,,,,,,,,,,,,,
Location,Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,Total Events,,,,,,
"1(1,A1)",Standard1,1.011872577,0.940368582,1.035247261,1.119116728,1.134463016,1.029655715,,1.086138374,1084,,,,,,
"2(1,B1)",Standard2,0.524822329,0.480247804,0.474368887,0.467684741,0.472694218,0.48053256,,0.433384329,1014,,,,,,
"3(1,C1)",Standard3,0.24186406,0.226148324,0.256889177,0.246199111,0.250885939,0.249496041,,0.243866007,1034,,,,,,
"4(1,D1)",Standard4,0.125308362,0.107334582,0.123021931,0.124881552,0.108083398,0.121163361,,0.100549217,969,,,,,,
"5(1,E1)",Standard5,0.064909613,0.067938984,0.063546536,0.062876794,0.080411388,0.066595654,,0.062679603,968,,,,,,
"6(1,F1)",Standard6,0.02927502,0.030384263,0.034080096,0.028249342,0.024567677,0.026901851,,0.031060042,1040,,,,,,
"7(1,G1)",Standard7,0.015323545,0.014748213,0.013648,0.014033754,0.016621887,0.016829976,,0.012940692,1042,,,,,,
"8(1,H1)",Standard8,0.000533257,8.25498293049706E-05,0.000211669,0.000432218,0.000100303,< 0,,< 0,952,,,,,,
"9(1,A2)",Standard1,0.975241359,1.174337348,1.024124066,1.012933792,1.045728103,1.008380434,,1.072580842,1051,,,,,,
"10(1,B2)",Standard2,0.490530842,0.512503487,0.491200644,0.474804679,0.45122609,0.485654333,,0.498567262,1047,,,,,,
"11(1,C2)",Standard3,0.258265746,0.244331858,0.244231915,0.242773758,0.217856455,0.255157724,,0.27473376,971,,,,,,
"12(1,D2)",Standard4,0.119824234,0.144725484,0.123778701,0.123438311,0.163109281,0.127806257,,0.138084337,864,,,,,,
"13(1,E2)",Standard5,0.063863428,0.06912649,0.061779174,0.068144836,0.067373956,0.065133007,,0.068032512,1020,,,,,,
"14(1,F2)",Standard6,0.032440573,0.030420171,0.032756623,0.037890081,0.03480566,0.033513972,,0.036393298,852,,,,,,
"15(1,G2)",Standard7,0.016095349,0.016441337,0.016604929,0.016749464,0.015100747,0.015038765,,0.017957301,1044,,,,,,
"16(1,H2)",Standard8,< 0,< 0,< 0,< 0,< 0,0.000178138,,0.000315233,991,,,,,,
"17(1,A3)",ADNI-451,0.284374912,0.107444767,0.071404704,0.04517107,10.41297427,0.132655057,,0.044964917,1110,,,,,,
"18(1,B3)",ADNI-452,0.036323931,0.081972549,0.087886556,0.17093571,0.129845679,0.089617239,,0.269210287,1027,,,,,,
"19(1,C3)",ADNI-453,0.034030701,0.037758724,0.12670848,0.072674473,0.111812097,0.094404737,,0.037567814,963,,,,,,
"20(1,D3)",ADNI-454,0.030891318,0.033976271,0.084540511,1.755904681,0.145122389,0.051103287,,0.065240339,1066,,,,,,
"21(1,E3)",ADNI-455,0.03962989,0.406521231,0.136514708,0.036600191,0.289451971,0.108132525,,0.026941946,1081,,,,,,
"22(1,F3)",ADNI-456,0.033829393,0.160473534,0.032492136,0.043173619,0.307376193,0.113795713,,0.061137645,986,,,,,,
"23(1,G3)",ADNI-457,0.055295867,0.026942316,1.25672686,0.049666933,0.181479091,0.036636378,,0.030747777,929,,,,,,
"24(1,H3)",ADNI-458,0.065031653,2.844159194,0.038605424,0.199108945,0.510411597,0.23772514,,0.15447877,1197,,,,,,
"25(1,A4)",ADNI-451,0.337564478,0.101239735,0.066820205,0.047842562,10.24478146,0.134075655,,0.045168587,1020,,,,,,
"26(1,B4)",ADNI-452,0.036716677,0.084206422,0.086284888,0.172732662,0.10048344,0.095002219,,0.242169139,1121,,,,,,
"27(1,C4)",ADNI-453,0.031871167,0.032936811,0.120685329,0.073830951,0.09932817,0.098409138,,0.033135236,974,,,,,,
"28(1,D4)",ADNI-454,0.032816647,0.030903971,0.077393298,1.685016205,0.11434812,0.046800633,,0.069187446,981,,,,,,
"29(1,E4)",ADNI-455,0.037537369,0.398350116,0.129491853,0.038961135,0.291447111,0.10050901,,0.033569342,933,,,,,,
"30(1,F4)",ADNI-456,0.030890435,0.159293203,0.031503416,0.037476007,0.280277652,0.102503322,,0.060272324,912,,,,,,
"31(1,G4)",ADNI-457,0.051012863,0.025103744,1.587397669,0.047952458,0.177286303,0.034413373,,0.033230404,991,,,,,,
"32(1,H4)",ADNI-458,0.063945423,4.034288648,0.045605612,0.190464413,0.455104533,0.214684732,,0.150558504,969,,,,,,
"33(1,A5)",ADNI-459,0.042643887,0.033114535,0.051853412,0.128692777,0.207801537,0.153567042,,0.054910365,1088,,,,,,
"34(1,B5)",ADNI-460,0.780119473,0.043728899,0.020232743,0.051593329,0.451148406,0.103155061,,0.054719807,1015,,,,,,
"35(1,C5)",ADNI-461,0.309623593,68940.266,0.11320648,0.198794807,0.250714463,2.563969604,,> 1,994,,,,,,
"36(1,D5)",ADNI-462,0.103558405,0.116885956,0.059535609,0.413300371,0.159545357,0.082822779,,0.114848599,900,,,,,,
"37(1,E5)",ADNI-463,0.071910122,0.033011568,0.021095251,0.060647478,0.315407406,0.759411251,,0.024554147,961,,,,,,
"38(1,F5)",ADNI-464,0.097096877,5.311160104,0.13488678,0.201273339,1.679177835,0.090296656,,0.547723293,984,,,,,,
"39(1,G5)",ADNI-465,0.090426715,0.067248998,0.299195828,0.220545588,0.12586298,0.122460062,,0.053932354,975,,,,,,
"40(1,H5)",ADNI-466,0.134863548,0.05162627,0.735201688,0.07573997,0.082295223,0.036448679,,0.054021461,951,,,,,,
"41(1,A6)",ADNI-459,0.042688937,0.033558904,0.051046375,0.142585203,0.21760859,0.146334629,,0.043160416,920,,,,,,
"42(1,B6)",ADNI-460,0.737752217,0.052951466,0.018994346,0.051282901,0.483271646,0.102805217,,0.065055592,870,,,,,,
"43(1,C6)",ADNI-461,0.327474416,3448.555883,0.12629388,0.232056448,0.354744153,3.07124644,,> 1,1054,,,,,,
"44(1,D6)",ADNI-462,0.101003827,0.110287304,0.061388809,0.506272914,0.185676485,0.091095107,,0.118007131,925,,,,,,
"45(1,E6)",ADNI-463,0.072369832,0.037268332,0.023318979,0.064759206,0.437306188,0.805635275,,0.023850384,1177,,,,,,
"46(1,F6)",ADNI-464,0.103982491,4.715934047,0.149553752,0.193599458,2.076262334,0.103848651,,0.418748383,993,,,,,,
"47(1,G6)",ADNI-465,0.05050231,0.081226873,0.319260075,0.231000091,0.135884093,0.109624614,,0.050216138,973,,,,,,
"48(1,H6)",ADNI-466,0.138230692,0.047985895,0.780219084,0.071809202,0.09558738,0.03627675,,0.050735931,1108,,,,,,
"49(1,A7)",ADNI-467,0.043651038,0.0219636,0.055675234,0.35343898,0.116465872,0.148339573,,0.025161847,1053,,,,,,
"50(1,B7)",ADNI-468,0.070989715,0.101478217,0.129415098,0.109163201,0.218572372,0.109430813,,0.056127185,921,,,,,,
"51(1,C7)",ADNI-469,0.082203924,0.128120774,0.070837668,0.121258481,0.164368373,0.055704139,,0.127083462,1111,,,,,,
"52(1,D7)",ADNI-470,0.035167771,0.173711666,0.076704009,0.093212427,0.373221941,0.523186352,,0.278044262,1031,,,,,,
"53(1,E7)",ADNI-471,0.027545766,0.055120757,0.070650416,0.067580717,0.355186722,0.062093681,,0.044141977,952,,,,,,
"54(1,F7)",ADNI-472,0.216944813,431.533497,0.389555347,0.948007697,0.41636086,0.470835963,,6.89091248,1081,,,,,,
"55(1,G7)",ADNI-473,0.02555423,0.030822136,0.043517175,0.054114018,0.169806854,0.081526165,,0.096360711,972,,,,,,
"56(1,H7)",ADNI-474,0.044831236,0.097090738,0.030291758,0.105942102,0.240578592,0.21649017,,0.08692931,1084,,,,,,
"57(1,A8)",ADNI-467,0.043332865,0.021590355,0.055215589,0.35517267,0.181351087,0.137933102,,0.025029399,1110,,,,,,
"58(1,B8)",ADNI-468,0.069547374,0.09734038,0.149945956,0.111617073,0.171920403,0.11830543,,0.058288919,1009,,,,,,
"59(1,C8)",ADNI-469,0.0791327,0.134612797,0.074494587,0.11707009,0.140081605,0.050653972,,0.112177626,1036,,,,,,
"60(1,D8)",ADNI-470,0.033033094,0.151890305,0.081269887,0.090119133,0.556048688,0.540493474,,0.281918249,1059,,,,,,
"61(1,E8)",ADNI-471,0.030144626,0.049177927,0.066781731,0.071057278,0.208860161,0.063041628,,0.037541049,923,,,,,,
"62(1,F8)",ADNI-472,0.222412021,655.4081866,0.396459839,0.969515209,0.477337162,0.413912633,,7.219322197,915,,,,,,
"63(1,G8)",ADNI-473,0.025791087,0.037565716,0.046317853,0.057131114,0.189104498,0.079516029,,0.08748866,1008,,,,,,
"64(1,H8)",ADNI-474,0.044904165,0.078915175,0.031052429,0.102167064,0.249393131,0.21142578,,0.078461465,1097,,,,,,
"65(1,A9)",ADNI-475,> 1,1.197750727,0.108993949,0.103414393,0.348047156,10.72440196,,0.391694797,1091,,,,,,
"66(1,B9)",ADNI-476,0.075039592,0.180502433,0.2733187,0.57706766,0.28861698,0.103912742,,0.472587583,916,,,,,,
"67(1,C9)",ADNI-477,0.117123612,3.218770526,0.10202194,0.099795402,0.480304161,0.441587637,,0.227091329,1004,,,,,,
"68(1,D9)",ADNI-478,0.030169068,0.038523471,0.116416776,0.32855367,0.199241738,0.063666928,,0.05672182,902,,,,,,
"69(1,E9)",ADNI-479,15.7250385,0.161074086,3.33721265,0.133952942,0.169367472,0.169736783,,0.110238995,944,,,,,,
"70(1,F9)",ADNI-480,0.017056265,0.022767144,0.013894357,0.04089332,0.163900183,0.041402196,,0.032373422,1069,,,,,,
"71(1,G9)",ADNI-481,0.096967217,0.195002273,0.040708838,0.110050186,0.465438338,0.27856162,,0.105691366,987,,,,,,
"72(1,H9)",ADNI-482,0.042312077,0.088572449,0.028789629,0.089252395,1.034100976,0.111049679,,0.10055181,924,,,,,,
"73(1,A10)",ADNI-475,> 1,1.13934096,0.106129221,0.093728832,0.272797517,11.92811973,,0.38178468,952,,,,,,
"74(1,B10)",ADNI-476,0.075690775,0.17197058,0.292520603,0.594556565,0.268567123,0.106575165,,0.554469576,1054,,,,,,
"75(1,C10)",ADNI-477,0.110445315,2.396057157,0.099084634,0.104490543,0.316611179,0.414310372,,0.232736173,951,,,,,,
"76(1,D10)",ADNI-478,0.03100609,0.04280339,0.105998194,0.31605551,0.217937065,0.057993557,,0.053411296,1051,,,,,,
"77(1,E10)",ADNI-479,9.837042513,0.14485834,3.104260064,0.122229028,0.153699618,0.156905797,,0.085056539,906,,,,,,
"78(1,F10)",ADNI-480,0.017264873,0.021079643,0.01531641,0.043852278,0.127951002,0.048404797,,0.034624182,927,,,,,,
"79(1,G10)",ADNI-481,0.103791691,0.180513736,0.042363104,0.113562302,0.422367736,0.29445416,,0.106320584,1001,,,,,,
"80(1,H10)",ADNI-482,0.044253492,0.078240962,0.03286355,0.093574673,1.033251481,0.112252784,,0.120555495,1016,,,,,,
"81(1,A11)",BioS-09,0.076171993,0.244272008,0.055178057,0.074548323,0.357479638,0.18255785,,0.10622123,958,,,,,,
"82(1,B11)",BioS-10,0.050234372,0.377514286,0.278055229,0.072481102,0.20516472,0.090542993,,0.133695623,1025,,,,,,
"83(1,C11)",BioS-11,0.027793665,0.110044473,0.06046059,0.193660506,0.361385909,0.126221321,,0.098386285,1028,,,,,,
"84(1,D11)",BioS-12,0.035753604,0.10405384,0.241028961,0.080683956,0.305845674,0.122496331,,0.062220585,897,,,,,,
"85(1,E11)",BioS-13,1.834239314,0.216958043,0.105585105,0.156154631,0.173675345,0.13805213,,0.099936112,1040,,,,,,
"86(1,F11)",BioS-14,0.020837362,0.067161994,0.36305735,0.052975799,0.306168338,0.324999677,,0.112641467,964,,,,,,
"87(1,G11)",BioS-15,0.105352827,3.584436659,4.617915482,0.396743779,0.310656842,0.279142425,,0.377547417,999,,,,,,
"88(1,H11)",BioS-16,0.039172948,0.117402959,0.04946405,0.102338627,0.181660629,0.54919539,,0.074991712,940,,,,,,
"89(1,A12)",BioS-09,0.072477633,0.274167671,0.058336965,0.072537785,0.358255782,0.181460787,,0.098957167,983,,,,,,
"90(1,B12)",BioS-10,0.049330565,0.335544428,0.24816111,0.076215465,0.239073508,0.095633901,,0.110458448,943,,,,,,
"91(1,C12)",BioS-11,0.027472489,0.109861747,0.065278057,0.217769395,0.389724849,0.134918714,,0.144611825,1045,,,,,,
"92(1,D12)",BioS-12,0.035464358,0.091614977,0.233201885,0.08448257,0.257098994,0.119338088,,0.056315538,1034,,,,,,
"93(1,E12)",BioS-13,2.051894431,0.197775036,0.096317672,0.143153665,0.152365729,0.14421169,,0.106036455,997,,,,,,
"94(1,F12)",BioS-14,0.020084287,0.069403876,0.333331625,0.051345986,0.248872091,0.330381353,,0.102237156,1140,,,,,,
"95(1,G12)",BioS-15,0.099771239,4.083241811,4.691447946,0.371046095,0.379722132,0.279632864,,0.40929821,990,,,,,,
"96(1,H12)",BioS-16,0.03745263,0.10259692,0.046943199,0.100922841,0.216169898,0.541245722,,0.078875744,982,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Range,,,,,,,,,,,,,,,
Location,Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,Total Events,,,,,,
"1(1,A1)",Standard1,,,,,,,,,1084,,,,,,
"2(1,B1)",Standard2,,,,,,,,,1014,,,,,,
"3(1,C1)",Standard3,,,,,,,,,1034,,,,,,
"4(1,D1)",Standard4,,,,,,,,,969,,,,,,
"5(1,E1)",Standard5,,,,,,,,,968,,,,,,
"6(1,F1)",Standard6,,,,,,,,,1040,,,,,,
"7(1,G1)",Standard7,,,,,,,,,1042,,,,,,
"8(1,H1)",Standard8,,,,,,,,,952,,,,,,
"9(1,A2)",Standard1,,,,,,,,,1051,,,,,,
"10(1,B2)",Standard2,,,,,,,,,1047,,,,,,
"11(1,C2)",Standard3,,,,,,,,,971,,,,,,
"12(1,D2)",Standard4,,,,,,,,,864,,,,,,
"13(1,E2)",Standard5,,,,,,,,,1020,,,,,,
"14(1,F2)",Standard6,,,,,,,,,852,,,,,,
"15(1,G2)",Standard7,,,,,,,,,1044,,,,,,
"16(1,H2)",Standard8,,,,,,,,,991,,,,,,
"17(1,A3)",ADNI-451,,,,,,,,,1110,,,,,,
"18(1,B3)",ADNI-452,,,,,,,,,1027,,,,,,
"19(1,C3)",ADNI-453,,,,,,,,,963,,,,,,
"20(1,D3)",ADNI-454,,,,,,,,,1066,,,,,,
"21(1,E3)",ADNI-455,,,,,,,,,1081,,,,,,
"22(1,F3)",ADNI-456,,,,,,,,,986,,,,,,
"23(1,G3)",ADNI-457,,,,,,,,,929,,,,,,
"24(1,H3)",ADNI-458,,,,,,,,,1197,,,,,,
"25(1,A4)",ADNI-451,,,,,,,,,1020,,,,,,
"26(1,B4)",ADNI-452,,,,,,,,,1121,,,,,,
"27(1,C4)",ADNI-453,,,,,,,,,974,,,,,,
"28(1,D4)",ADNI-454,,,,,,,,,981,,,,,,
"29(1,E4)",ADNI-455,,,,,,,,,933,,,,,,
"30(1,F4)",ADNI-456,,,,,,,,,912,,,,,,
"31(1,G4)",ADNI-457,,,,,,,,,991,,,,,,
"32(1,H4)",ADNI-458,,,,,,,,,969,,,,,,
"33(1,A5)",ADNI-459,,,,,,,,,1088,,,,,,
"34(1,B5)",ADNI-460,,,,,,,,,1015,,,,,,
"35(1,C5)",ADNI-461,,,,,,,,,994,,,,,,
"36(1,D5)",ADNI-462,,,,,,,,,900,,,,,,
"37(1,E5)",ADNI-463,,,,,,,,,961,,,,,,
"38(1,F5)",ADNI-464,,,,,,,,,984,,,,,,
"39(1,G5)",ADNI-465,,,,,,,,,975,,,,,,
"40(1,H5)",ADNI-466,,,,,,,,,951,,,,,,
"41(1,A6)",ADNI-459,,,,,,,,,920,,,,,,
"42(1,B6)",ADNI-460,,,,,,,,,870,,,,,,
"43(1,C6)",ADNI-461,,,,,,,,,1054,,,,,,
"44(1,D6)",ADNI-462,,,,,,,,,925,,,,,,
"45(1,E6)",ADNI-463,,,,,,,,,1177,,,,,,
"46(1,F6)",ADNI-464,,,,,,,,,993,,,,,,
"47(1,G6)",ADNI-465,,,,,,,,,973,,,,,,
"48(1,H6)",ADNI-466,,,,,,,,,1108,,,,,,
"49(1,A7)",ADNI-467,,,,,,,,,1053,,,,,,
"50(1,B7)",ADNI-468,,,,,,,,,921,,,,,,
"51(1,C7)",ADNI-469,,,,,,,,,1111,,,,,,
"52(1,D7)",ADNI-470,,,,,,,,,1031,,,,,,
"53(1,E7)",ADNI-471,,,,,,,,,952,,,,,,
"54(1,F7)",ADNI-472,,,,,,,,,1081,,,,,,
"55(1,G7)",ADNI-473,,,,,,,,,972,,,,,,
"56(1,H7)",ADNI-474,,,,,,,,,1084,,,,,,
"57(1,A8)",ADNI-467,,,,,,,,,1110,,,,,,
"58(1,B8)",ADNI-468,,,,,,,,,1009,,,,,,
"59(1,C8)",ADNI-469,,,,,,,,,1036,,,,,,
"60(1,D8)",ADNI-470,,,,,,,,,1059,,,,,,
"61(1,E8)",ADNI-471,,,,,,,,,923,,,,,,
"62(1,F8)",ADNI-472,,,,,,,,,915,,,,,,
"63(1,G8)",ADNI-473,,,,,,,,,1008,,,,,,
"64(1,H8)",ADNI-474,,,,,,,,,1097,,,,,,
"65(1,A9)",ADNI-475,,,,,,,,,1091,,,,,,
"66(1,B9)",ADNI-476,,,,,,,,,916,,,,,,
"67(1,C9)",ADNI-477,,,,,,,,,1004,,,,,,
"68(1,D9)",ADNI-478,,,,,,,,,902,,,,,,
"69(1,E9)",ADNI-479,,,,,,,,,944,,,,,,
"70(1,F9)",ADNI-480,,,,,,,,,1069,,,,,,
"71(1,G9)",ADNI-481,,,,,,,,,987,,,,,,
"72(1,H9)",ADNI-482,,,,,,,,,924,,,,,,
"73(1,A10)",ADNI-475,,,,,,,,,952,,,,,,
"74(1,B10)",ADNI-476,,,,,,,,,1054,,,,,,
"75(1,C10)",ADNI-477,,,,,,,,,951,,,,,,
"76(1,D10)",ADNI-478,,,,,,,,,1051,,,,,,
"77(1,E10)",ADNI-479,,,,,,,,,906,,,,,,
"78(1,F10)",ADNI-480,,,,,,,,,927,,,,,,
"79(1,G10)",ADNI-481,,,,,,,,,1001,,,,,,
"80(1,H10)",ADNI-482,,,,,,,,,1016,,,,,,
"81(1,A11)",BioS-09,,,,,,,,,958,,,,,,
"82(1,B11)",BioS-10,,,,,,,,,1025,,,,,,
"83(1,C11)",BioS-11,,,,,,,,,1028,,,,,,
"84(1,D11)",BioS-12,,,,,,,,,897,,,,,,
"85(1,E11)",BioS-13,,,,,,,,,1040,,,,,,
"86(1,F11)",BioS-14,,,,,,,,,964,,,,,,
"87(1,G11)",BioS-15,,,,,,,,,999,,,,,,
"88(1,H11)",BioS-16,,,,,,,,,940,,,,,,
"89(1,A12)",BioS-09,,,,,,,,,983,,,,,,
"90(1,B12)",BioS-10,,,,,,,,,943,,,,,,
"91(1,C12)",BioS-11,,,,,,,,,1045,,,,,,
"92(1,D12)",BioS-12,,,,,,,,,1034,,,,,,
"93(1,E12)",BioS-13,,,,,,,,,997,,,,,,
"94(1,F12)",BioS-14,,,,,,,,,1140,,,,,,
"95(1,G12)",BioS-15,,,,,,,,,990,,,,,,
"96(1,H12)",BioS-16,,,,,,,,,982,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Net MFI,,,,,,,,,,,,,,,
Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
Standard1,4127,722.75,4118.5,2160,3314,3129.5,11409,1255.25,,,,,,,,
Standard2,2966.75,567.5,2156.5,1329.25,2303.75,1876.75,11199.5,939.75,,,,,,,,
Standard3,1926.75,432,1210,867.5,1684.75,1201.25,11053.5,744.75,,,,,,,,
Standard4,1175,338.75,652,551,1303.5,756.5,11146,536.5,,,,,,,,
Standard5,696.25,254.5,348,338.5,948.25,488.25,10915.75,395,,,,,,,,
Standard6,386.25,171,200,199.75,583.25,299,10926,279,,,,,,,,
Standard7,232,120,103.75,110,414.75,206.5,10904,181,,,,,,,,
Standard8,69.5,29,27.25,19.25,62.75,58.75,10786.25,58.75,,,,,,,,
ADNI-451,2184.75,307.75,380.5,261.25,6624.25,776.75,10930.75,326.5,,,,,,,,
ADNI-452,452,284.5,478.5,692.5,1212.75,622.75,11175,749,,,,,,,,
ADNI-453,409.25,185.5,643.75,370,1143.5,629.5,10978.75,288,,,,,,,,
ADNI-454,393.25,175.25,434.5,2636,1246.25,400.75,10837.25,397.75,,,,,,,,
ADNI-455,463.25,518.5,685.5,223.25,1842.5,662,10962.75,264,,,,,,,,
ADNI-456,403.75,370,193.75,235.25,1856.5,679.75,10994.25,383.25,,,,,,,,
ADNI-457,605,159.75,5172.75,274.5,1490.25,335,11066,275,,,,,,,,
ADNI-458,705.75,928.5,247.5,745.5,2314.75,1116,11050.25,596.75,,,,,,,,
ADNI-459,502,179.75,293,576.25,1597.75,841.5,10956,341.25,,,,,,,,
ADNI-460,3587.5,219.25,130,287.25,2298.75,666.25,11123.75,384.5,,,,,,,,
ADNI-461,2293,2021.5,642.5,813.75,1923,5965,11286.25,32195.25,,,,,,,,
ADNI-462,1024.5,325.75,344.5,1302.25,1474,597.75,11155.5,533.5,,,,,,,,
ADNI-463,777.75,187.5,144,334,2088.75,2567.25,11135.25,237.5,,,,,,,,
ADNI-464,1034.75,1038,758,777.5,4044,657.5,11419.25,968.5,,,,,,,,
ADNI-465,751,267,1452.75,823,1279.5,716,11052.5,356,,,,,,,,
ADNI-466,1275,223.5,3133.5,378,1066.25,342.75,11158.75,360.5,,,,,,,,
ADNI-467,509.5,144,313,1090.25,1339,815.5,10949.5,238.25,,,,,,,,
ADNI-468,760.5,306.5,726.25,505.5,1554.75,711.5,11118.5,376,,,,,,,,
ADNI-469,851.5,346.5,406.25,535.75,1388.5,435,11159,540,,,,,,,,
ADNI-470,426.75,377.5,437.25,443,2286,1990.75,11145,774.5,,,,,,,,
ADNI-471,375.25,229,387.25,361.75,1835.75,484,11184.25,316.75,,,,,,,,
ADNI-472,2040.75,1994,2061,2280,2585,2015.5,12755.25,2194.25,,,,,,,,
ADNI-473,338,183,261.5,302.25,1485,562.25,11031,472,,,,,,,,
ADNI-474,521.5,285,185.75,476.25,1701,1064,10930.25,444.25,,,,,,,,
ADNI-475,18780,719.5,571,462.25,1905.75,13857.5,11038.25,866.75,,,,,,,,
ADNI-476,813.5,393.5,1369,1520,1855,683.5,11249,976.25,,,,,,,,
ADNI-477,1098.5,887.5,537,474,2116,1704.25,11025,708.25,,,,,,,,
ADNI-478,386.75,199.5,586.75,1032.5,1590.25,467.75,11007.5,365,,,,,,,,
ADNI-479,6895.25,360.75,9624.25,551.5,1398.5,887.5,10918.25,479.5,,,,,,,,
ADNI-480,249,145,101.75,244.5,1338.25,384.75,10989,280,,,,,,,,
ADNI-481,1003,397.5,245.25,508.5,2241.5,1311,11084,507.5,,,,,,,,
ADNI-482,513.5,282.5,189,439.5,3154.75,700,11080.75,516.5,,,,,,,,
BioS-09,791.25,448.25,323,374,2039.5,967,11065,498.75,,,,,,,,
BioS-10,569.75,498.25,1254.25,374.25,1632.75,615.5,10983,536,,,,,,,,
BioS-11,358.25,318,353,772.25,2077.75,773.5,11041.5,535,,,,,,,,
BioS-12,440.5,304,1159,409.25,1839.25,740,11112.5,382.5,,,,,,,,
BioS-13,5131,420,551,635,1450,831.5,11271,509,,,,,,,,
BioS-14,285.5,257.75,1612.25,289,1820.25,1433,11074.25,510,,,,,,,,
BioS-15,1026.75,961.5,12942.5,1167.75,2021.5,1298,11157.75,881.5,,,,,,,,
BioS-16,462.5,316.75,277.75,471.5,1554.5,1998.5,11006,432,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Result,,,,,,,,,,,,,,,
Sample,MGC31944,CCL19,DNAJC8,LGALS1,MARK1,PUSL1,IC45 Control,IL20,,,,,,,,
Standard1,0.993556968,1.057352965,1.029685664,1.06602526,1.090095559,1.019018075,,1.079359608,,,,,,,,
Standard2,0.507676586,0.496375646,0.482784766,0.47124471,0.461960154,0.483093447,,0.465975795,,,,,,,,
Standard3,0.250064903,0.235240091,0.250560546,0.244486435,0.234371197,0.252326883,,0.259299883,,,,,,,,
Standard4,0.122566298,0.126030033,0.123400316,0.124159931,0.135596339,0.124484809,,0.119316777,,,,,,,,
Standard5,0.064386521,0.068532737,0.062662855,0.065510815,0.073892672,0.06586433,,0.065356058,,,,,,,,
Standard6,0.030857797,0.030402217,0.033418359,0.033069712,0.029686668,0.030207911,,0.03372667,,,,,,,,
